0, 1, 0.593859, 0.598055, 5.55556e-07, 1, 3.33333e-06, 1.11111e-06, 0, 0, 0, 0.999999, 1.11111e-06, 0, 0, 3.77778e-05, 0, 0, 0, 0, 0, 1, 5e-06, 5e-06, 0, 0.000755556, 0, 0, 0, 0, 0, 6.27778e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.11111e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, 1, 1, 9.44444e-05, 1, 0.0126017, 0.00629722, 0, 1.88889e-05, 0, 1, 0.00149111, 0.00147056, 0, 0.199168, 5.55556e-07, 0, 0, 0, 0, 1, 0.02636, 0.0265739, 0, 0.981682, 1.66667e-06, 1.66667e-06, 0, 0, 0, 0.267294, 0, 0, 0, 4.44444e-05, 0, 0, 0, 0, 0, 0.00856389, 0, 0, 0, 1.11111e-06, 0, 0, 0, 0, 0, 
2, 1, 1, 1, 0.000345556, 1, 0.0493961, 0.0248778, 0, 8.22222e-05, 0, 1, 0.005885, 0.00585889, 0, 0.582265, 3.88889e-06, 0, 0, 0, 0, 1, 0.101892, 0.100444, 0, 1, 2.55556e-05, 1.38889e-05, 0, 0, 0, 0.706274, 5.55556e-07, 1.11111e-06, 0, 0.000353889, 0, 0, 0, 0, 0, 0.0332578, 0, 0, 0, 1.22222e-05, 0, 0, 0, 0, 0, 
3, 1, 1, 1, 0.000772222, 1, 0.109257, 0.055175, 0, 0.000170556, 0, 1, 0.0135411, 0.0131761, 0, 0.860705, 7.77778e-06, 5.55556e-07, 0, 0, 0, 1, 0.216993, 0.212112, 5.55556e-07, 1, 9.66667e-05, 3.94444e-05, 0, 0, 0, 0.936943, 5e-06, 9.44444e-06, 0, 0.00125056, 0, 0, 0, 0, 0, 0.0735072, 0, 0, 0, 3.83333e-05, 0, 0, 0, 0, 0, 
4, 1, 1, 1, 0.00139, 1, 0.18748, 0.0956311, 5.55556e-07, 0.000314444, 0, 1, 0.0238728, 0.0231456, 0, 0.969461, 1.38889e-05, 4.44444e-06, 0, 0, 0, 1, 0.354799, 0.344593, 2.77778e-06, 1, 0.000248889, 9.33333e-05, 0, 5.55556e-07, 0, 0.992473, 1.5e-05, 1.38889e-05, 0, 0.00292389, 0, 0, 0, 0, 0, 0.126594, 5.55556e-07, 0, 0, 8.72222e-05, 0, 0, 0, 0, 0, 
5, 1, 1, 1, 0.00216833, 1, 0.279297, 0.144805, 1.11111e-06, 0.000490556, 0, 1, 0.0373217, 0.0358544, 5.55556e-07, 0.995731, 2.55556e-05, 1e-05, 0, 0, 0, 1, 0.498319, 0.481869, 5.55556e-06, 1, 0.000492222, 0.000198333, 0, 5.55556e-07, 0, 0.999524, 3.11111e-05, 3.16667e-05, 0, 0.00573444, 0, 0, 0, 0, 0, 0.190395, 5.55556e-07, 1.11111e-06, 0, 0.000174444, 0, 0, 0, 0, 0, 
6, 1, 1, 1, 0.00315222, 1, 0.379458, 0.201749, 1.66667e-06, 0.000718889, 0, 1, 0.0540078, 0.0511478, 5.55556e-07, 0.999609, 4.38889e-05, 1.94444e-05, 0, 0, 0, 1, 0.633792, 0.61149, 7.77778e-06, 1, 0.000848333, 0.000368333, 0, 5.55556e-07, 0, 0.999977, 6.44444e-05, 5.33333e-05, 0, 0.0100111, 0, 0, 0, 0, 0, 0.261843, 1.66667e-06, 1.11111e-06, 0, 0.000299444, 0, 0, 0, 0, 0, 
7, 1, 1, 1, 0.00438833, 1, 0.482094, 0.263572, 2.22222e-06, 0.000993333, 0, 1, 0.0736056, 0.0687622, 1.11111e-06, 0.999976, 7.44444e-05, 3.16667e-05, 0, 0, 0, 1, 0.748934, 0.72332, 1e-05, 1, 0.00137389, 0.000595, 0, 1.11111e-06, 0, 0.999999, 0.000105556, 9.66667e-05, 0, 0.0162911, 0, 0, 0, 0, 0, 0.338257, 3.88889e-06, 1.11111e-06, 0, 0.000465556, 0, 0, 0, 0, 0, 
8, 1, 1, 1, 0.00583333, 1, 0.581158, 0.329142, 2.22222e-06, 0.00129222, 0, 1, 0.0963267, 0.0887867, 2.22222e-06, 0.999999, 0.000110556, 4.66667e-05, 0, 0, 0, 1, 0.839511, 0.812828, 1.38889e-05, 1, 0.00209278, 0.000913333, 0, 1.66667e-06, 0, 1, 0.000169444, 0.000149444, 0, 0.0247444, 0, 0, 0, 0, 0, 0.416386, 5.55556e-06, 2.22222e-06, 0, 0.000716111, 0, 0, 0, 0, 0, 
9, 1, 1, 1, 0.00747889, 1, 0.672624, 0.396111, 5.55556e-06, 0.00165278, 0, 1, 0.121864, 0.110941, 2.22222e-06, 1, 0.000157222, 6.16667e-05, 0, 0, 0, 1, 0.904262, 0.87972, 1.88889e-05, 1, 0.00304111, 0.00130611, 5.55556e-07, 3.33333e-06, 0, 1, 0.000258889, 0.000226667, 0, 0.0360978, 0, 0, 0, 0, 0, 0.493846, 7.77778e-06, 5e-06, 0, 0.00100667, 0, 0, 0, 0, 0, 
10, 1, 1, 1, 0.00934889, 1, 0.753028, 0.462823, 7.22222e-06, 0.00207444, 0, 1, 0.150432, 0.135027, 2.22222e-06, 1, 0.000224444, 9.27778e-05, 0, 0, 0, 1, 0.946986, 0.92655, 2.55556e-05, 1, 0.00426944, 0.00177722, 5.55556e-07, 3.88889e-06, 0, 1, 0.000362778, 0.000338333, 0, 0.0504994, 0, 0, 0, 0, 0, 0.568103, 1.11111e-05, 7.22222e-06, 0, 0.00146556, 0, 0, 0, 0, 0, 
11, 1, 1, 1, 0.01143, 1, 0.820054, 0.52797, 9.44444e-06, 0.002515, 0, 1, 0.181105, 0.161017, 2.77778e-06, 1, 0.000305556, 0.000123889, 0, 0, 0, 1, 0.972919, 0.957389, 3.77778e-05, 1, 0.00578167, 0.00236389, 5.55556e-07, 4.44444e-06, 0, 1, 0.000512778, 0.000463889, 0, 0.0690022, 0, 0, 0, 0, 0, 0.63768, 1.94444e-05, 9.44444e-06, 0, 0.00198778, 0, 0, 0, 0, 0, 
12, 1, 1, 1, 0.0136928, 1, 0.873966, 0.590862, 1.33333e-05, 0.00296, 0, 1, 0.21434, 0.188573, 3.88889e-06, 1, 0.000407222, 0.000156667, 0, 0, 0, 1, 0.987244, 0.976623, 5e-05, 1, 0.007685, 0.00304722, 5.55556e-07, 7.77778e-06, 0, 1, 0.000692222, 0.000630556, 0, 0.0916761, 0, 0, 0, 0, 0, 0.700886, 2.44444e-05, 1.5e-05, 0, 0.00266222, 0, 0, 0, 0, 0, 
13, 1, 1, 1, 0.0163294, 1, 0.915151, 0.649388, 1.44444e-05, 0.00349167, 0, 1, 0.2496, 0.217339, 4.44444e-06, 1, 0.000525556, 0.000203333, 0, 0, 0, 1, 0.994522, 0.987784, 6.22222e-05, 1, 0.00992333, 0.003875, 5.55556e-07, 9.44444e-06, 0, 1, 0.000943333, 0.000843333, 0, 0.119163, 0, 0, 0, 0, 0, 0.757096, 3.27778e-05, 2.05556e-05, 0, 0.00351278, 5.55556e-07, 0, 0, 0, 0, 
14, 1, 1, 1, 0.0192311, 1, 0.945464, 0.703029, 1.88889e-05, 0.00405778, 0, 1, 0.286987, 0.247177, 5e-06, 1, 0.000671667, 0.000262778, 0, 1.11111e-06, 0, 1, 0.99779, 0.993975, 7.66667e-05, 1, 0.0127206, 0.00483278, 5.55556e-07, 1.27778e-05, 0, 1, 0.00126, 0.001105, 0, 0.152037, 5.55556e-07, 5.55556e-07, 0, 0, 0, 0.806068, 4.05556e-05, 2.55556e-05, 0, 0.00454222, 5.55556e-07, 0, 0, 0, 0, 
15, 1, 1, 1, 0.0224267, 1, 0.966349, 0.751515, 2.44444e-05, 0.00466, 0, 1, 0.326068, 0.278069, 6.66667e-06, 1, 0.000845556, 0.000324444, 0, 1.11111e-06, 0, 1, 0.999181, 0.997158, 9.77778e-05, 1, 0.0158678, 0.00593833, 1.11111e-06, 1.61111e-05, 0, 1, 0.001665, 0.00140889, 0, 0.190839, 1.11111e-06, 5.55556e-07, 0, 0, 0, 0.847638, 5.22222e-05, 3.27778e-05, 0, 0.00581556, 5.55556e-07, 0, 0, 5.55556e-07, 0, 
16, 1, 1, 1, 0.0258356, 1, 0.980127, 0.794502, 3.22222e-05, 0.00532556, 0, 1, 0.366379, 0.309578, 8.33333e-06, 1, 0.00107278, 0.000388333, 0, 1.11111e-06, 0, 1, 0.999742, 0.998762, 0.00012, 1, 0.0198172, 0.00720667, 1.11111e-06, 2.22222e-05, 0, 1, 0.00213222, 0.00177556, 0, 0.235491, 1.11111e-06, 1.66667e-06, 0, 0, 0, 0.882243, 6.11111e-05, 4.11111e-05, 0, 0.00739611, 5.55556e-07, 0, 0, 5.55556e-07, 0, 
17, 1, 1, 1, 0.0296822, 1, 0.988891, 0.832328, 3.66667e-05, 0.006005, 0, 1, 0.407517, 0.341433, 1.11111e-05, 1, 0.00133611, 0.000466667, 0, 1.66667e-06, 0, 1, 0.999914, 0.99946, 0.000146111, 1, 0.0242811, 0.008575, 1.11111e-06, 2.77778e-05, 0, 1, 0.00277167, 0.00224556, 0, 0.286271, 3.88889e-06, 2.22222e-06, 0, 0, 0, 0.910698, 7.44444e-05, 4.88889e-05, 0, 0.00930667, 5.55556e-07, 0, 0, 5.55556e-07, 0, 
18, 1, 1, 1, 0.0337022, 1, 0.994009, 0.864492, 4.5e-05, 0.00671722, 0, 1, 0.448966, 0.373466, 1.27778e-05, 1, 0.00161, 0.000559444, 0, 1.66667e-06, 0, 1, 0.999977, 0.999793, 0.000177778, 1, 0.02938, 0.0102283, 1.11111e-06, 3.27778e-05, 0, 1, 0.00349611, 0.00282889, 0, 0.342809, 6.11111e-06, 3.33333e-06, 0, 0, 0, 0.93314, 9.05556e-05, 6.61111e-05, 0, 0.0116217, 1.11111e-06, 0, 0, 5.55556e-07, 0, 
19, 1, 1, 1, 0.0381328, 1, 0.996974, 0.892092, 5.66667e-05, 0.00745167, 0, 1, 0.491152, 0.406209, 1.44444e-05, 1, 0.00193444, 0.00067, 0, 1.66667e-06, 0, 1, 0.999994, 0.999914, 0.000215, 1, 0.0352694, 0.0119811, 1.11111e-06, 3.94444e-05, 0, 1, 0.00435944, 0.00349667, 0, 0.405713, 8.88889e-06, 3.33333e-06, 0, 0, 0, 0.950943, 0.000115556, 8.55556e-05, 0, 0.0143861, 1.11111e-06, 0, 0, 5.55556e-07, 0, 
20, 1, 1, 1, 0.0428894, 1, 0.998585, 0.915053, 6.55556e-05, 0.00822667, 0, 1, 0.533443, 0.438356, 1.55556e-05, 1, 0.0023, 0.000776667, 0, 2.22222e-06, 0, 1, 0.999999, 0.999969, 0.000265556, 1, 0.042045, 0.0139494, 1.11111e-06, 4.55556e-05, 0, 1, 0.00542111, 0.00430944, 0, 0.473561, 1.22222e-05, 6.66667e-06, 0, 0, 0, 0.964501, 0.000148889, 0.000105, 0, 0.0176528, 1.11111e-06, 0, 0, 5.55556e-07, 0, 
21, 1, 1, 1, 0.0479917, 1, 0.999383, 0.93417, 7.61111e-05, 0.009085, 0, 1, 0.575161, 0.47011, 1.83333e-05, 1, 0.00274389, 0.000893333, 0, 2.77778e-06, 0, 1, 1, 0.999988, 0.000323889, 1, 0.0496494, 0.0161411, 1.11111e-06, 5.27778e-05, 0, 1, 0.00664, 0.00532889, 5.55556e-07, 0.544857, 1.66667e-05, 1.22222e-05, 0, 0, 0, 0.97478, 0.000181667, 0.000128889, 0, 0.02161, 1.11111e-06, 0, 0, 5.55556e-07, 0, 
22, 1, 1, 1, 0.0535139, 1, 0.999734, 0.949355, 9.16667e-05, 0.00993667, 0, 1, 0.615997, 0.501784, 2.27778e-05, 1, 0.00323667, 0.00101667, 0, 3.33333e-06, 0, 1, 1, 0.999996, 0.000385556, 1, 0.0582161, 0.0185411, 1.11111e-06, 6.5e-05, 0, 1, 0.00815056, 0.00651778, 5.55556e-07, 0.618281, 2.5e-05, 1.61111e-05, 0, 0, 0, 0.982347, 0.000218889, 0.000165, 0, 0.0263922, 1.11111e-06, 5.55556e-07, 0, 5.55556e-07, 0, 
23, 1, 1, 1, 0.0593528, 1, 0.999898, 0.961728, 0.000105556, 0.0108744, 5.55556e-07, 1, 0.655506, 0.532819, 2.83333e-05, 1, 0.00381556, 0.00117222, 0, 3.33333e-06, 0, 1, 1, 0.999998, 0.000446111, 1, 0.0679894, 0.0211733, 1.11111e-06, 7.16667e-05, 0, 1, 0.00994556, 0.00795444, 5.55556e-07, 0.690406, 3.72222e-05, 2e-05, 0, 0, 0, 0.987813, 0.000275, 0.000208889, 0, 0.0319978, 1.11111e-06, 5.55556e-07, 0, 5.55556e-07, 0, 
24, 1, 1, 1, 0.0657322, 1, 0.999961, 0.971336, 0.000125, 0.0118122, 5.55556e-07, 1, 0.693847, 0.563212, 3.33333e-05, 1, 0.00447222, 0.00132167, 0, 3.88889e-06, 0, 1, 1, 0.999999, 0.000512222, 1, 0.0787044, 0.0241089, 1.66667e-06, 8.22222e-05, 0, 1, 0.0120889, 0.00965556, 1.11111e-06, 0.759386, 5.33333e-05, 2.83333e-05, 0, 0, 0, 0.991745, 0.000329444, 0.000254444, 0, 0.0386594, 1.66667e-06, 5.55556e-07, 0, 5.55556e-07, 0, 
25, 1, 1, 1, 0.0725311, 1, 0.999989, 0.978814, 0.000145, 0.0128072, 5.55556e-07, 1, 0.730212, 0.592758, 3.94444e-05, 1, 0.00518611, 0.00149222, 0, 3.88889e-06, 0, 1, 1, 0.999999, 0.000599444, 1, 0.0906089, 0.0271861, 2.22222e-06, 9.11111e-05, 0, 1, 0.0146372, 0.0116733, 1.11111e-06, 0.821909, 7.16667e-05, 3.27778e-05, 0, 0, 0, 0.994471, 0.000402778, 0.000303889, 0, 0.0466956, 1.66667e-06, 5.55556e-07, 0, 5.55556e-07, 0, 
26, 1, 1, 1, 0.0797772, 1, 0.999997, 0.984439, 0.000172778, 0.013835, 5.55556e-07, 1, 0.76443, 0.621429, 4.5e-05, 1, 0.00601278, 0.00167722, 0, 4.44444e-06, 0, 1, 1, 1, 0.000698333, 1, 0.104029, 0.0305311, 3.33333e-06, 0.000103889, 0, 1, 0.0176761, 0.0141961, 1.66667e-06, 0.875396, 0.000107778, 4.38889e-05, 0, 5.55556e-07, 0, 0.996387, 0.000484444, 0.000372778, 0, 0.0562311, 1.66667e-06, 1.11111e-06, 0, 5.55556e-07, 0, 
27, 1, 1, 1, 0.0874133, 1, 0.999999, 0.988768, 0.000198333, 0.0148517, 5.55556e-07, 1, 0.796276, 0.649196, 4.88889e-05, 1, 0.00693222, 0.00188111, 0, 4.44444e-06, 0, 1, 1, 1, 0.000810556, 1, 0.118648, 0.0341528, 3.88889e-06, 0.000113333, 0, 1, 0.0213278, 0.0172417, 1.66667e-06, 0.918971, 0.000147778, 5.94444e-05, 0, 5.55556e-07, 0, 0.997636, 0.000593889, 0.000458889, 0, 0.0676456, 2.22222e-06, 1.66667e-06, 0, 5.55556e-07, 0, 
28, 1, 1, 1, 0.0955267, 1, 0.999999, 0.991976, 0.000228889, 0.0159828, 5.55556e-07, 1, 0.825753, 0.675754, 5.83333e-05, 1, 0.00798778, 0.00211556, 0, 5.55556e-06, 0, 1, 1, 1, 0.00092, 1, 0.134879, 0.038, 5e-06, 0.000125, 0, 1, 0.0257022, 0.0209628, 2.22222e-06, 0.951462, 0.000197222, 7.38889e-05, 0, 5.55556e-07, 0, 0.998511, 0.000722778, 0.000565556, 0, 0.0808672, 3.33333e-06, 2.22222e-06, 0, 5.55556e-07, 0, 
29, 1, 1, 1, 0.104259, 1, 1, 0.994361, 0.000255556, 0.017145, 5.55556e-07, 1, 0.852732, 0.700967, 6.72222e-05, 1, 0.00913111, 0.00234833, 0, 6.11111e-06, 0, 1, 1, 1, 0.001065, 1, 0.152459, 0.0420983, 5e-06, 0.000133889, 0, 1, 0.03084, 0.0252956, 2.22222e-06, 0.973859, 0.00026, 9.16667e-05, 0, 5.55556e-07, 0, 0.999066, 0.000868333, 0.000688889, 0, 0.0964517, 5e-06, 3.33333e-06, 0, 5.55556e-07, 0, 
30, 1, 1, 1, 0.1136, 1, 1, 0.996089, 0.000298333, 0.0183283, 5.55556e-07, 1, 0.876737, 0.725031, 7.61111e-05, 1, 0.0103956, 0.00260778, 5.55556e-07, 7.22222e-06, 0, 1, 1, 1, 0.00121667, 1, 0.171762, 0.0464517, 5.55556e-06, 0.000150556, 0, 1, 0.0370506, 0.0304761, 3.33333e-06, 0.987393, 0.000333889, 0.000111111, 0, 5.55556e-07, 0, 0.999429, 0.00104333, 0.00084, 0, 0.114634, 8.33333e-06, 3.88889e-06, 0, 5.55556e-07, 0, 
31, 1, 1, 1, 0.123405, 1, 1, 0.997318, 0.000333333, 0.0195783, 5.55556e-07, 1, 0.898159, 0.747856, 8.5e-05, 1, 0.0117878, 0.00287167, 5.55556e-07, 8.33333e-06, 0, 1, 1, 1, 0.00139, 1, 0.193011, 0.0512356, 5.55556e-06, 0.000169444, 0, 1, 0.0444461, 0.0367594, 3.88889e-06, 0.994657, 0.000433333, 0.000138333, 0, 5.55556e-07, 0, 0.999657, 0.00126389, 0.00102167, 0, 0.13565, 1e-05, 6.11111e-06, 0, 5.55556e-07, 0, 
32, 1, 1, 1, 0.133773, 1, 1, 0.998157, 0.000383889, 0.0208322, 1.11111e-06, 1, 0.917176, 0.769512, 9.5e-05, 1, 0.0133117, 0.00314222, 5.55556e-07, 9.44444e-06, 0, 1, 1, 1, 0.00157611, 1, 0.215726, 0.05625, 6.11111e-06, 0.000187222, 0, 1, 0.0531417, 0.044355, 5.55556e-06, 0.998103, 0.000567222, 0.000176667, 0, 5.55556e-07, 0, 0.999797, 0.001515, 0.00122611, 0, 0.159639, 1.77778e-05, 7.22222e-06, 0, 5.55556e-07, 0, 
33, 1, 1, 1, 0.144824, 1, 1, 0.998753, 0.000436667, 0.0221261, 1.11111e-06, 1, 0.933588, 0.789812, 0.000105, 1, 0.0150206, 0.00346222, 5.55556e-07, 9.44444e-06, 0, 1, 1, 1, 0.00177778, 1, 0.240098, 0.0615083, 6.66667e-06, 0.000203333, 0, 1, 0.0635094, 0.0535061, 6.66667e-06, 0.999422, 0.000717778, 0.000222222, 0, 5.55556e-07, 0, 0.999875, 0.00182, 0.00149222, 0, 0.187251, 1.94444e-05, 8.88889e-06, 0, 5.55556e-07, 0, 
34, 1, 1, 1, 0.156389, 1, 1, 0.999167, 0.000497778, 0.023505, 1.11111e-06, 1, 0.947556, 0.808832, 0.00012, 1, 0.0169789, 0.00379111, 5.55556e-07, 1.33333e-05, 0, 1, 1, 1, 0.00199556, 1, 0.266288, 0.0670872, 7.22222e-06, 0.000228889, 0, 1, 0.0758817, 0.0644011, 7.77778e-06, 0.999869, 0.000927778, 0.000270556, 0, 5.55556e-07, 0, 0.999924, 0.00215222, 0.00181222, 0, 0.218164, 2.44444e-05, 1e-05, 0, 5.55556e-07, 0, 
35, 1, 1, 1, 0.168625, 1, 1, 0.999473, 0.000552222, 0.0249139, 1.66667e-06, 1, 0.959316, 0.826757, 0.000134444, 1, 0.0190756, 0.00415389, 5.55556e-07, 1.44444e-05, 0, 1, 1, 1, 0.00225167, 1, 0.294067, 0.0729694, 7.22222e-06, 0.000254444, 0, 1, 0.0906311, 0.0775894, 1.16667e-05, 0.99997, 0.00117389, 0.000333333, 0, 1.11111e-06, 0, 0.999957, 0.00260944, 0.00218389, 0, 0.253287, 3.05556e-05, 1.05556e-05, 0, 5.55556e-07, 0, 
36, 1, 1, 1, 0.181478, 1, 1, 0.999653, 0.000616111, 0.0262739, 1.66667e-06, 1, 0.968927, 0.843481, 0.000150556, 1, 0.0213978, 0.00451056, 5.55556e-07, 1.55556e-05, 0, 1, 1, 1, 0.00253778, 1, 0.323471, 0.0790833, 8.88889e-06, 0.000274444, 0, 1, 0.107865, 0.0934689, 1.27778e-05, 0.999996, 0.00147778, 0.000416667, 0, 1.11111e-06, 0, 0.999974, 0.00314444, 0.00269278, 0, 0.291858, 3.66667e-05, 1.16667e-05, 0, 5.55556e-07, 0, 
37, 1, 1, 1, 0.195062, 1, 1, 0.999779, 0.000692222, 0.0277317, 1.66667e-06, 1, 0.976717, 0.858884, 0.00017, 1, 0.0240389, 0.00487833, 5.55556e-07, 1.55556e-05, 0, 1, 1, 1, 0.00287278, 1, 0.354655, 0.0854989, 1.05556e-05, 0.000301111, 5.55556e-07, 1, 0.128354, 0.112016, 1.55556e-05, 0.999999, 0.00185611, 0.000517778, 0, 1.11111e-06, 0, 0.999982, 0.00382333, 0.00327056, 0, 0.333856, 4.55556e-05, 1.55556e-05, 0, 5.55556e-07, 0, 
38, 1, 1, 1, 0.209076, 1, 1, 0.999856, 0.000782778, 0.0291289, 2.77778e-06, 1, 0.982937, 0.873016, 0.00019, 1, 0.0268644, 0.00530944, 5.55556e-07, 1.66667e-05, 0, 1, 1, 1, 0.00323556, 1, 0.387103, 0.0922894, 1.16667e-05, 0.000326667, 5.55556e-07, 1, 0.152354, 0.134227, 2.16667e-05, 1, 0.00231389, 0.000643333, 0, 1.66667e-06, 0, 0.99999, 0.00457556, 0.00396944, 0, 0.378669, 6.27778e-05, 2e-05, 0, 5.55556e-07, 0, 
39, 1, 1, 1, 0.223855, 1, 1, 0.999912, 0.000877778, 0.0306394, 3.88889e-06, 1, 0.987736, 0.886178, 0.000207222, 1, 0.0299383, 0.00575, 1.66667e-06, 1.66667e-05, 0, 1, 1, 1, 0.00363556, 1, 0.420908, 0.0993878, 1.22222e-05, 0.000361111, 5.55556e-07, 1, 0.180472, 0.160653, 3.16667e-05, 1, 0.00288667, 0.000811111, 0, 1.66667e-06, 0, 0.999997, 0.00550111, 0.00482556, 0, 0.426517, 8.22222e-05, 2.44444e-05, 0, 5.55556e-07, 0, 
40, 1, 1, 1, 0.239474, 1, 1, 0.999944, 0.000978333, 0.0322078, 4.44444e-06, 1, 0.991412, 0.898247, 0.000228889, 1, 0.0332389, 0.00621667, 1.66667e-06, 1.72222e-05, 0, 1, 1, 1, 0.00408556, 1, 0.456437, 0.106754, 1.38889e-05, 0.000386667, 5.55556e-07, 1, 0.21315, 0.191591, 3.61111e-05, 1, 0.00359611, 0.000981667, 0, 2.22222e-06, 0, 0.999998, 0.00661389, 0.00585111, 0, 0.476209, 9.55556e-05, 2.94444e-05, 0, 5.55556e-07, 0, 
41, 1, 1, 1, 0.255674, 1, 1, 0.999967, 0.00109667, 0.0337989, 5.55556e-06, 1, 0.994087, 0.909234, 0.000250556, 1, 0.0369572, 0.00668944, 2.22222e-06, 2e-05, 0, 1, 1, 1, 0.00456056, 1, 0.492713, 0.114434, 1.61111e-05, 0.000415556, 5.55556e-07, 1, 0.250763, 0.227741, 4.44444e-05, 1, 0.00444389, 0.00121556, 0, 2.22222e-06, 0, 0.999999, 0.00800611, 0.00707944, 0, 0.527089, 0.000112778, 3.66667e-05, 0, 1.11111e-06, 0, 
42, 1, 1, 1, 0.272787, 1, 1, 0.999982, 0.00120389, 0.0354267, 5.55556e-06, 1, 0.996067, 0.919227, 0.000281111, 1, 0.04106, 0.007175, 2.22222e-06, 2.11111e-05, 0, 1, 1, 1, 0.00506556, 1, 0.529779, 0.122431, 1.83333e-05, 0.000446111, 5.55556e-07, 1, 0.293864, 0.269611, 5.61111e-05, 1, 0.00551833, 0.00150389, 0, 2.22222e-06, 0, 0.999999, 0.00964611, 0.00861889, 1.11111e-06, 0.577883, 0.000141667, 4.27778e-05, 0, 1.11111e-06, 0, 
43, 1, 1, 1, 0.290494, 1, 1, 0.999987, 0.00133833, 0.0371011, 5.55556e-06, 1, 0.997434, 0.928363, 0.000315556, 1, 0.0455044, 0.0077, 2.22222e-06, 2.11111e-05, 0, 1, 1, 1, 0.00561778, 1, 0.567427, 0.130767, 2e-05, 0.000481111, 5.55556e-07, 1, 0.342586, 0.317326, 7.77778e-05, 1, 0.00679389, 0.00186944, 0, 3.33333e-06, 0, 0.999999, 0.0116461, 0.0105061, 1.11111e-06, 0.628301, 0.000170556, 5.33333e-05, 0, 1.11111e-06, 0, 
