0, 1, 0.221362, 0.598656, 0, 1, 1.11111e-06, 1.11111e-06, 0, 0, 0, 1, 0, 0, 0, 4.38889e-05, 0, 0, 0, 0, 0, 1, 0, 3.88889e-06, 0, 0.000745556, 0, 0, 0, 0, 0, 6.61111e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.22222e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, 1, 1, 2e-05, 1, 0.00353056, 0.00633778, 0, 2e-05, 0, 1, 0.000423889, 0.00149944, 0, 0.199201, 0, 0, 0, 0, 0, 1, 0.00734222, 0.0264039, 0, 0.981621, 0, 2.77778e-06, 0, 0, 0, 0.267733, 0, 5.55556e-07, 0, 4.94444e-05, 0, 0, 0, 0, 0, 0.00859667, 0, 0, 0, 1.66667e-06, 0, 0, 0, 0, 0, 
2, 1, 1, 1, 8.88889e-05, 1, 0.0138994, 0.0248906, 0, 8.05556e-05, 0, 1, 0.00166, 0.00590444, 0, 0.583291, 0, 5.55556e-07, 0, 0, 0, 1, 0.02859, 0.100348, 0, 1, 5.55556e-06, 1.61111e-05, 0, 0, 0, 0.706628, 0, 3.88889e-06, 0, 0.000368889, 0, 0, 0, 0, 0, 0.0334172, 0, 0, 0, 6.66667e-06, 0, 0, 0, 0, 0, 
3, 1, 1, 1, 0.000191111, 1, 0.0308661, 0.0554033, 0, 0.000193333, 0, 1, 0.00369889, 0.0131306, 0, 0.860972, 5.55556e-07, 5.55556e-07, 0, 0, 0, 1, 0.0633322, 0.212363, 0, 1, 2.55556e-05, 5.11111e-05, 0, 0, 0, 0.936777, 1.66667e-06, 9.44444e-06, 0, 0.00119833, 0, 0, 0, 0, 0, 0.0736417, 0, 0, 0, 3.11111e-05, 0, 0, 0, 0, 0, 
4, 1, 1, 1, 0.000337222, 1, 0.0537817, 0.0959883, 0, 0.000338333, 0, 1, 0.00643833, 0.023005, 0, 0.969457, 2.22222e-06, 3.88889e-06, 0, 0, 0, 1, 0.109371, 0.344642, 0, 1, 5.44444e-05, 0.000118889, 0, 0, 0, 0.992526, 6.11111e-06, 2.22222e-05, 0, 0.00284278, 0, 0, 0, 0, 0, 0.127224, 0, 0, 0, 7.72222e-05, 0, 0, 0, 0, 0, 
5, 1, 1, 1, 0.000567222, 1, 0.0825, 0.145138, 0, 0.000536111, 0, 1, 0.00989889, 0.03579, 0, 0.995609, 3.88889e-06, 1.16667e-05, 0, 0, 0, 1, 0.165121, 0.482396, 0, 1, 0.000100556, 0.000232222, 0, 1.11111e-06, 0, 0.999537, 1.22222e-05, 4.38889e-05, 0, 0.00569167, 0, 0, 0, 0, 0, 0.190558, 0, 1.11111e-06, 0, 0.000156111, 0, 0, 0, 0, 0, 
6, 1, 1, 1, 0.000814444, 1, 0.116083, 0.201418, 0, 0.000757222, 0, 1, 0.0143344, 0.0510156, 0, 0.999595, 8.33333e-06, 1.66667e-05, 0, 0, 0, 1, 0.228627, 0.611774, 1.11111e-06, 1, 0.000191111, 0.000406667, 0, 1.66667e-06, 0, 0.999985, 2.11111e-05, 7.55556e-05, 0, 0.0101094, 0, 5.55556e-07, 0, 0, 0, 0.261946, 0, 1.66667e-06, 0, 0.000267222, 0, 0, 0, 0, 0, 
7, 1, 1, 1, 0.00110444, 1, 0.154335, 0.263069, 5.55556e-07, 0.00102278, 0, 1, 0.0193722, 0.0687089, 0, 0.999976, 1.38889e-05, 2.94444e-05, 0, 0, 0, 1, 0.297222, 0.723238, 2.22222e-06, 1, 0.000317222, 0.000649444, 0, 2.22222e-06, 0, 1, 3.11111e-05, 0.000111111, 0, 0.0163111, 0, 5.55556e-07, 0, 0, 0, 0.338186, 5.55556e-07, 2.22222e-06, 0, 0.000452778, 0, 0, 0, 0, 0, 
8, 1, 1, 1, 0.001445, 1, 0.196331, 0.328901, 1.66667e-06, 0.00133222, 0, 1, 0.0252328, 0.08852, 0, 0.999998, 2.05556e-05, 4.44444e-05, 0, 0, 0, 1, 0.368533, 0.813232, 3.33333e-06, 1, 0.000499444, 0.000945556, 0, 3.33333e-06, 0, 1, 5.11111e-05, 0.000165, 0, 0.02487, 0, 5.55556e-07, 0, 0, 0, 0.416403, 1.66667e-06, 2.77778e-06, 0, 0.000702778, 0, 0, 0, 0, 0, 
9, 1, 1, 1, 0.00183222, 1, 0.241542, 0.395892, 1.66667e-06, 0.00167111, 0, 1, 0.0316539, 0.11055, 0, 1, 3.05556e-05, 6.11111e-05, 0, 0, 0, 1, 0.440556, 0.880101, 5.55556e-06, 1, 0.000705556, 0.00132167, 0, 3.33333e-06, 0, 1, 8e-05, 0.000242778, 0, 0.0363206, 0, 5.55556e-07, 0, 0, 0, 0.493918, 1.66667e-06, 5e-06, 0, 0.00101611, 0, 0, 0, 0, 0, 
